cookie_id,score
ck_8d0cd981ed3a183a,0.3857201059278876
ck_57c07c45269ca8c0,0.025972703198207374
ck_ccfc9ab888ba933d,0.5684457119576288
ck_9658a6ef471053f0,0.48024037482175597
ck_dac3852758f4ea89,0.2154206559380729
ck_b1ed2278f5f14d82,0.5861682623752291
ck_333544d173524f70,0.8273579140354451
ck_fd4582e3853ef23f,0.5719087390507231
ck_614d936cef98db04,0.08769606844571196
ck_6bc351a3d57aac54,0.5069260541861886
ck_af5842fa7202ff25,0.6660215929924628
ck_81307759252571be,0.019861478916276227
ck_b4d2f02d2cd45720,0.9455082501527806
ck_1bd753a4681946c8,0.9750458341821144
ck_46d8c029d46867b2,0.553778773680994
ck_b7da6640fa2f49cf,0.9666938276634752
ck_9ea3d5a5a91fef9f,0.7782644123039315
ck_7b922518f667f76a,0.007027907924220819
ck_2a5b31594206eb30,0.9200448156447342
ck_d9506476ad3f9e08,0.5664086371969851
ck_c8791f7ebd4d93c7,0.7312079853330617
ck_b5a3e20fd210017d,0.21827256060297412
ck_8e54386f4fe22cad,0.6980036667345692
ck_75296704f5806f56,0.791097983295987
ck_0fbbc7a6af300368,0.18669790181299653
ck_d19bf4dc0627113d,0.19667956814015075
ck_7951bd4eb99a0175,0.05082501527806071
ck_059e4fac6b7f704e,0.41057241800774086
ck_2ce8931af02a2ce3,0.2563658586270116
ck_9e665618a4860306,0.12151150947239764
ck_6fce5a893613fd2c,0.01884294153595437
ck_9e3fbd04e3532f32,0.8760440008148299
ck_55f2ef0de3420e3e,0.5319820737421064
ck_8d87658a6f5d204c,0.918822570788348
ck_6d6ac1f5dd882aa5,0.06976981055204726
ck_55d0c7012d7ef236,0.6916887349765737
ck_7738eb085e5753d6,0.24801385210837237
ck_0e6e05c3cc8c8242,0.26451415766958647
ck_8d27ff8383d48132,0.3358117742921165
ck_9afc3bb849f3a64d,0.35353432470971685
ck_27eb86a9898cdfe3,0.39509064982684866
ck_1d40e4fc541abe93,0.8778773680994092
ck_4fd9dc00e1913587,0.9905276023630067
ck_b26cdb2b7b165d2e,0.7422081890405378
ck_a79a27767a02e31f,0.7947647178651457
ck_f0c18cb9f951a71e,0.28834793236911793
ck_50460e0189de6274,0.9825830107964962
ck_5e5280539257c986,0.10175188429415359
ck_eeb854318b3a6f0a,0.15451212059482583
ck_943f66f28dd24750,0.0007129761662253005
ck_984dd7452aee372d,0.7847830515379914
ck_ecaa6de0aca5e9a0,0.6167243837848849
ck_8f1cbc432e2774f8,0.812487268282746
ck_d91d9f8445b9769a,0.9736198818496639
ck_73c18e03e3c7612e,0.055917702179669994
ck_aded05ada490da20,0.24251375025463434
ck_f744e208183971f8,0.20523528213485434
ck_02d4cef6358ad3b7,0.20767977184762682
ck_08ff5bd467226a5f,0.014768792014666939
ck_f824b326d5089885,0.8970258708494602
ck_3420f2fd520890f3,0.2614585455286209
ck_1838cf8d00f5b1e1,0.33621918924424526
ck_a85182ad90b6f1e1,0.012324302301894479
ck_fecb39c82c43e76d,0.2816255856589937
ck_162513e73782929f,0.5857608474231004
ck_2c27b77c59d8f23b,0.913933591362803
ck_4221e07b17388fd3,0.8346913831737625
ck_adfb8472d5c3d669,0.7904868608677939
ck_0742fe64055d686f,0.2178651456508454
ck_5060aefcc8b6f958,0.3710531676512528
ck_643f549b4ac78a26,0.9182114483601548
ck_dba767885bd6ad69,0.12619678142187818
ck_0dda35c0c64c7073,0.9860460378895906
ck_38ea56d43afa5660,0.43420248523120797
ck_d813e15ac91f487c,0.9002851904664901
ck_4c840e5585a7b167,0.8752291709105724
ck_cb8551453a7bb929,0.5024444897127724
ck_05a00b1dd5a03359,0.06915868812385415
ck_837cc7fd48453a01,0.4562028926461601
ck_49dd816b31fba6b6,0.8960073334691383
ck_86a61d9a39768e87,0.6430026481971889
ck_cd0e76f0e7bb38cc,0.42238745161947444
ck_dbe58392635133ca,0.6770217966999389
ck_3caec7dd6f8d02c9,0.7803014870645752
ck_bfd9bfc5b6ab4a54,0.7741902627826441
ck_2103399bdb2898a6,0.25534732124668974
ck_329f7de7279e74c5,0.1555306579751477
ck_9bf0d28119fc42c8,0.5556121409655734
ck_f781539b1042dc83,0.189142391525769
ck_9986c7d781ac6b4e,0.2698105520472601
ck_a627734880aca848,0.26960684457119577
ck_2106e509d77fdb4a,0.9542676716235485
ck_420d1a9c604293ce,0.7350784273782848
ck_fce0610c527e2b56,0.8852108372377266
ck_073da541ec3f9d3d,0.6933183947850886
ck_aa5f3ab48c17fed8,0.7000407414952129
ck_0fc1086e1c9e04b6,0.1832348747199022
ck_5c33bb46c1a5945b,0.5272968017926258
ck_500948a8d4bd8e13,0.3537380321857812
ck_19becd44f2c3d2b5,0.4837034019148503
ck_7d0fe77dd5ddb656,0.7507639030352414
ck_f158d9e5f101bb35,0.4009981666327154
ck_cdd7c77823c2257f,0.8120798533306173
ck_6c7b41374f9b2e55,0.23538398859238133
ck_417090dbffb1a63c,0.5118150336117335
ck_dd0e17605f970319,0.43135058056630676
ck_3646515079e6be55,0.389794255449175
ck_89c8b06aa8c84b2d,0.7621715216948463
ck_e4d6dedd97233c07,0.4906294561010389
ck_bc82fb1895fddde5,0.3162558565899368
ck_88a8b1d442ca3686,0.7460786310857609
ck_5791f8f76a629a4f,0.836117335506213
ck_9cf5e88e97c8c7ea,0.48390710939091464
ck_58fd684aa5a6f289,0.01741698920350377
ck_9800c21dfbd8e811,0.4193318394785089
ck_8ae64df60ab6ccda,0.7660419637400693
ck_e535fb0f0c00418d,0.8827663475249542
ck_48011996d54855ac,0.8913220615196578
ck_ac79c72a8fe3fdef,0.7988388673864331
ck_b8cc2df5192bc49b,0.5156854756569567
ck_e96a5e1f08f8a867,0.039824811570584644
ck_84df6770549e43fa,0.009064982684864534
ck_e5f7b99ba6ec5767,0.6010389081279283
ck_8347455ab53ff620,0.21053167651252802
ck_a84f2cdf695a71d6,0.5706864941943369
ck_90456160115f9ef4,0.14636382155225097
ck_ebd178b3f3a9c50c,0.7047260134446934
ck_e1140be6157bacbe,0.1496231411692809
ck_744ffc11d32b96bc,0.5209818700346303
ck_e12a9f7d027e3387,0.10786310857608475
ck_cbe525da0b69f18a,0.5894275819922591
ck_aa59702537557ff1,0.7876349562028927
ck_0348cc6908f7f3af,0.08382562640048889
ck_120e995d50956bee,0.7796903646363822
ck_9fcde1ff46cbbea5,0.05754736198818497
ck_54b0b070689c50d6,0.05571399470360562
ck_966a167758fddfd4,0.7682827459767774
ck_d5194f2e92fd6427,0.46394377673660625
ck_2ee84f3fa27f2cb8,0.12273375432878386
ck_57d0a7eb7eae2eaf,0.5930943165614178
ck_6a2c4edd82e10969,0.12049297209207578
ck_96e4d38ef670eaff,0.5503157465878997
ck_52cc2fd5095b169d,0.3203300061112243
ck_4b088920f3a844c1,0.5981870034630271
ck_8f3ccbd20d59f1f4,0.3504787125687513
ck_e5e5dc431bed6f9d,0.39366469749439803
ck_e8b5bfa6838e28d1,0.6489101650030557
ck_4bfeb78b47b7c6a1,0.8558769606844571
ck_a705c61bd679496f,0.44703605622326337
ck_731869a0c39cb2fe,0.4602770421674475
ck_259eb102342057ea,0.47840700753717663
ck_47a6005fabc33551,0.2579955184355266
ck_682262b455a9edd4,0.053676919942961906
ck_e839d104854945f0,0.1983092279486657
ck_761989aa4c47d746,0.8475249541658179
ck_44211dc210139ed3,0.5378895905479731
ck_9915ceedf63a5289,0.6713179873701365
ck_da59ab47cb6284ad,0.12864127113465065
ck_e5cdbfcca2456652,0.3189040537787737
ck_13f2560c6a1ec62f,0.45599918517009574
ck_a0543e9b3abe1001,0.7118557751069464
ck_11c7a58e09e6547b,0.5629456101038908
ck_69587a134d43a4ad,0.8603585251578733
ck_28dc0de0ae291f37,0.7026889386840497
ck_298922703c5bbe05,0.7140965573436545
ck_fa5ba9ed9ed6a343,0.4765736402525973
ck_c08e64d424e56c05,0.7397636993277653
ck_598e036a28262aeb,0.7271338358117743
ck_3f7c870510083a51,0.38938684049704625
ck_364f8203a3e98d36,0.9345080464453045
ck_7333cedb61506ead,0.5792422081890405
ck_1d96d7fd65f208b2,0.8607659401100021
ck_63133a79f23e2627,0.8165614178040335
ck_901d820e0b72abae,0.09645548991647994
ck_5dd80b3c01457bd8,0.732430230189448
ck_c0b8067c144ed6c1,0.7644123039315542
ck_cebb8aa8c8f62c60,0.2830515379914443
ck_79749eca42ff1f5f,0.37696068445711955
ck_2cc1d9b587f6da31,0.8929517213281728
ck_ccc7916b56d42195,0.2027907924220819
ck_e43e53cc7b8b8e41,0.3038297005500102
ck_4ab74a6e7450416c,0.16306783458952945
ck_6e44024e9de301c6,0.09462212263190059
ck_dd78cb6ae2866cc6,0.6034833978407007
ck_c363d3b050baf3b8,0.4965369729069057
ck_2d46291975f0dd08,0.2084946017518843
ck_76ebeb5aee42f041,0.44886942350784276
ck_8395f004cf4d4c08,0.137604400081483
ck_de7259c3741db179,0.23110613159502955
ck_3938e92585df2b34,0.49388877571806883
ck_af69bfcf4f07d932,0.5607048278671827
ck_1723900ab9afe374,0.8697290690568343
ck_3d58628d1c853c8a,0.5676308820533713
ck_12a074db100481cf,0.7884497861071501
ck_8716cbf892c50e29,0.4370543898961092
ck_fbf7351958ad9615,0.19932776532898758
ck_a50370907e6b397c,0.6075575473619882
ck_937402a60df0821c,0.016602159299246282
ck_8ce9c5807acbef48,0.32257078834793235
ck_acf7d65eaaa4c31c,0.16734569158688123
ck_ec3eb6dd0967cac5,0.7126706050112039
ck_fc832b0c90c9bdb9,0.9351191688734977
ck_8129e81cde280131,0.3264412303931554
ck_52c0ef68aa2fb8cf,0.3883683031167244
ck_06f042e9b1b662fd,0.8507842737828478
ck_0bf35dcf7b38f650,0.08789977592177634
ck_615763afc2e17a7f,0.05428804237115502
ck_e72db9d4b2fc9997,0.9927683845997148
ck_13757bf0eeb353e2,0.1046037889590548
ck_abaf371ec8249c4a,0.8422285597881443
ck_9b7167da0920c37b,0.8540435933998778
ck_2e824b0b27494a17,0.826746791607252
ck_9a0b605e9c3220c4,0.523018944795274
ck_a5276af466b681de,0.09258504787125688
ck_9e0383e1fb6e214d,0.932063556732532
ck_6a27c44b691dbfac,0.12721531880220005
ck_af39767cf583905b,0.49022204114891016
ck_243b1b9fdd3f9a74,0.10806681605214911
ck_c0422e638a9c6046,0.44031370951313914
ck_e0f3ea3373dfc4aa,0.7972092075779181
ck_d56ee1654378ffc7,0.19077205133428396
ck_20cd2f5666719baa,0.08423304135261764
ck_4dfa1c1e9b69fcc8,0.8756365858627012
ck_5d22e9ca1d15180b,0.9359339987777552
ck_f4a7ac178fd55f0e,0.34844163780810755
ck_fd5609bd23a1eaf8,0.44601751884294155
ck_49c3bf13dc9471ce,0.8287838663678957
ck_724085c3452d4693,0.912303931554288
ck_e5d1462846154a75,0.6122428193114687
ck_c69ef0f3e7d6acf9,0.8067834589529436
ck_a2d0417791d4132d,0.21012426156039926
ck_00a07fc2a9183c3a,0.10215929924628234
ck_781b8288e54ba8f8,0.8373395803625993
ck_d74a62ab3804a81b,0.25942147076797717
ck_abcbde211b6267f8,0.6945406396414748
ck_16dbafc035574654,0.2571806885312691
ck_018f780215ecaf38,0.4557954776940314
ck_0b259620eac51618,0.05489916479934814
ck_4f875342394c110f,0.6383173762477083
ck_399e45e5fe9beaee,0.7617641067427174
ck_36224a2d394ebfe4,0.8143206355673254
ck_c189b551bd111332,0.06345487879405175
ck_125c5a720ecb177a,0.6821144836015481
ck_76d010aa02eb477a,0.012528009777958852
ck_1071d14c46c92379,0.9620085557139947
ck_61d244b2cde483af,0.5495009166836423
ck_2ff1860da2004c84,0.17467916072519862
ck_c5b583490198672d,0.21969851293542472
ck_1294f7af22fade11,0.8534324709716846
ck_e3a22799716df39d,0.38877571806885314
ck_c77e22834ef97005,0.9363414137298839
ck_73d3689728270a2b,0.2064575269912406
ck_295565fbf77ef885,0.2810144632308006
ck_80c0a7f54ff4895d,0.03595436952536158
ck_f1ef5cf7f10b16c8,0.17325320839274802
ck_a958b2461ffc21a2,0.79822774495824
ck_0e7899a57cd617d6,0.018639234059889997
ck_9d4fed252718f58a,0.5181299653697291
ck_83c2c34add971d76,0.19403137095131393
ck_9ccc030ba2de9fb2,0.44479527398655533
ck_cd691e3466fb3742,0.6297616622530047
ck_49df70f908dfd069,0.8204318598492565
ck_362ce13eec1e33a0,0.3702383377469953
ck_2452a30397dfc54c,0.5820941128539417
ck_a443d49c2b4863b0,0.4871664290079446
ck_c8b2e2cb349dd0ff,0.338256264004889
ck_354909fecf5da8cf,0.4775921776329191
ck_841f598bbd54c83f,0.7090038704420453
ck_cd6fbd4e8724f994,0.8102464860460379
ck_e0b3158111370118,0.7432267264208596
ck_4c2f2eb657c2c60e,0.19851293542473009
ck_ef346071f0b7654b,0.3844978610715013
ck_f3bc10e3decefce4,0.3386636789570177
ck_189b6fbe9b9192e7,0.626094927683846
ck_5245cbc5ff4d4fa6,0.28895905479731104
ck_cb42e3be6fe87f60,0.38429415359543695
ck_966d4d713cbc7792,0.26105113057649215
ck_1c8c969667cbaab2,0.979731106131595
ck_d35e3aa9ef5d405e,0.7798940721124465
ck_a1c39df50a5873b3,0.6953554695457324
ck_a152165caf295b51,0.24373599511102056
ck_891eaedae139828e,0.3447749032389489
ck_1a46b56f4734d52e,0.7976166225300468
ck_5e36042cfad96c99,0.9579344061927073
ck_02a8582c2603e675,0.5211855775106946
ck_6def9d0429e4ed4b,0.49633326543084133
ck_e137400825a1e3e6,0.26166225300468526
ck_d91ab840848a54fc,0.15227133835811774
ck_becb6e1c608e0078,0.011916887349765736
ck_6fd8c86ac719d7eb,0.7183744143410064
ck_3ed4d13f12fd9d0e,0.5165003055612141
ck_007337aa99a4891e,0.0017315135465471583
ck_60c3d8306527a08d,0.10990018333672846
ck_95458880a54df0b1,0.9011000203707477
ck_b48cd8593533fc1d,0.9389896109187207
ck_021c6a4a7e3f1f0e,0.15919739254430637
ck_764d40f865e710af,0.6678549602770422
ck_4b84357ae8ec7777,0.3380525565288246
ck_3397c7856b4669a5,0.10501120391118354
ck_920bb003b42e6310,0.19179058871460583
ck_8f59f11b512d5b7c,0.7356895498064779
ck_a3acf4b986afa98b,0.9326746791607252
ck_e89d25ed7bdeeaea,0.2757180688531269
ck_70e6bca473bf6902,0.12558565899368507
ck_186161ce152836f5,0.044510083520065184
ck_9191579254663f5d,0.12415970666123446
ck_1e6628879e9d653c,0.3783866367895702
ck_b498fa91a0776ff6,0.6560399266653086
ck_cfc2384f22954830,0.6132613566917906
ck_17673a1c2867888a,0.06325117131798737
ck_523dce06515b072d,0.6855775106946425
ck_c20638a325ead2e4,0.3317376247708291
ck_d3877e1f907cc148,0.6120391118354044
ck_e9a2495dea8675e2,0.5440008148299043
ck_7e561caa5fa1f3f1,0.4576288449786107
ck_455672e652fe1abc,0.9613974332858016
ck_7f8f864fcc90ca82,0.695151762069668
ck_1ad36046aaeb816c,0.1720309635363618
ck_de056e37c82e8e00,0.679262578936647
ck_7484c214c889fe7f,0.7195966591973926
ck_32430e678c4f9f53,0.11865960480749643
ck_6276ece8f80ea799,0.8063760440008149
ck_ae8e5dc4b725bc25,0.5578529232022815
ck_f01be92dc78a2dc7,0.4388877571806885
ck_233397a8bd40d38d,0.2141984110816867
ck_f8124911450fdf31,0.9451008352006519
ck_aa0a3179f1111674,0.2714402118557751
ck_2366b29ed9887a5e,0.06508453860256672
ck_1f22f04dfc08cf27,0.2355876960684457
ck_b62276c3426d680c,0.7367080871867998
ck_d099fca88691f66f,0.6914850275005092
ck_166bd1dcbaf4d6fa,0.022102261152984314
ck_7b1660e942436e12,0.7198003666734569
ck_4a9a791a1d409a3d,0.7208189040537788
ck_b003e5b54df65db4,0.3459971480953351
ck_64b4dcbf436f0b75,0.08280708902016704
ck_26e9a7bb2061a58e,0.931452434304339
ck_08b77ad5f8f73007,0.6880220004074149
ck_366616a725afc6bd,0.7589122020778163
ck_934fb5064b6eefe2,0.23599511102057447
ck_c6abd5d57b1009d2,0.12945610103890812
ck_edcfa9e1cf29d813,0.7110409452026889
ck_c30201ebd003fdc7,0.336626604196374
ck_c54643d94d3ce355,0.5778162558565899
ck_02adda6e91e49650,0.6110205744550825
ck_5b73d7c5255e58a3,0.9031370951313913
ck_129ffae92dc01408,0.013953962110409453
ck_fa321945ebedb916,0.7442452638011815
ck_8da980cb2e1e2bfb,0.44927683845997146
ck_0576b00d728bdf19,0.4647586066408637
ck_c543d82e22b3c8a5,0.22764310450193523
ck_0027ba644f9ae2cd,0.9055815848441637
ck_8dbf61df902a6bbc,0.14575269912405786
ck_90eeca1cda79fd41,0.1168262375229171
ck_86d7127391d4e01f,0.2950702790792422
ck_73762038c7ff2f6f,0.32216337339580364
ck_a1484e6215fac651,0.9730087594214708
ck_cb83b9f806e90dc6,0.839376655123243
ck_8c6f059c95872126,0.036361784477490326
ck_3174419a81e7caf2,0.12314116928091261
ck_6a0f8f8fa4a3c2bc,0.5529639437767366
ck_b5777605668bfca1,0.11356691790588715
ck_27e4de495abb4d15,0.713281727439397
ck_7f6fa79c7a107161,0.5688531269097575
ck_c36ed9f8e6792ea4,0.5505194540639642
ck_67a1aa88d2ea554a,0.8114687309024241
ck_09748dfe4df3d540,0.1712161336321043
ck_27fd85b1e38b675a,0.060195559177021796
ck_2369689bd795ee10,0.27897738847015685
ck_4eb1c12f7d092bac,0.10908535343247097
ck_01fbafc42c8e33f5,0.21888368303116723
ck_93c4e05699b3b7d0,0.44581381136687714
ck_afc484d1b6907983,0.0200651863923406
ck_1b2d9cae92a1aab1,0.846506416785496
ck_73b729cb161487f2,0.3594418415155836
ck_fe3c1d0ac090d960,0.8293949887960889
ck_408efac1d3885ff8,0.8306172336524751
ck_ccb4dd9d0a48a76e,0.18140150743532288
ck_2987eab34ca7805d,0.565797514768792
ck_1dbf1f15193197db,0.7750050926869017
ck_4ed711fe4053e74d,0.9061927072723569
ck_6c54adce174f45f4,0.27673660623344876
ck_a6c740041faf0bd5,0.01497249949073131
ck_b05c4d33c4f43639,0.6725402322265227
ck_032880f1114dd51c,0.7424118965166021
ck_22311b037456a76e,0.20992055408433488
ck_5866b413549765bf,0.34049704624159705
ck_0e808afe2570ecac,0.2736809940924832
ck_634276b05f4381f8,0.453962110409452
ck_5d8773badd0d4740,0.5303524139335913
ck_82b5b79ce3517102,0.9707679771847627
ck_b378b8d8100ee4b1,0.4625178244041556
ck_54e581f71be5430d,0.11275208800162966
ck_798ba4b8aa544fea,0.1103075982888572
ck_3fe86b6331ff95e3,0.8041352617641068
ck_81275d9d4c559e6f,0.1037889590547973
ck_99a4e5ef02d89493,0.42849867590140556
ck_54e2eb018d947790,0.4942961906701976
ck_966901ea9c77cc02,0.08973314320635567
ck_27d69ff4e0cb428c,0.8100427785699735
ck_2cee2dd7bbfc09a0,0.9603788959054798
ck_4136b00924695ab4,0.0019352210226115298
ck_59a164c40c03a45f,0.15084538602566713
ck_3e24b026bc66789b,0.10827052352821348
ck_8105bcf69a75ee47,0.5344265634548788
ck_7a1782cefe26a456,0.8214503972295784
ck_970c7dc195161272,0.022917091057241802
ck_a48ec0c00ae20e82,0.7996536972906906
ck_54b374ade34e1dc1,0.23660623344876758
ck_74e5dec189761d14,0.272458749236097
ck_4717f24f2c6f40e1,0.7033000611122429
ck_fc8cd8a8209e802d,0.6287431248726828
ck_71db4131d7efe218,0.158993685068242
ck_45424ea6f0bc4650,0.892544306376044
ck_3716c6181a5035bc,0.557038093298024
ck_26de14b96bdad4f6,0.2333469138317376
ck_99c0a41ac9c73857,0.31707068649419434
ck_645f15bbbcff3b4f,0.997249949073131
ck_b7e25ddd41514d4c,0.032695049908331636
ck_d5c14e877ca7b755,0.45111020574455085
ck_05ea4440dac6cfad,0.5458341821144836
ck_c58bafff7b1955cc,0.6338358117742922
ck_f0cf85b67a9b840f,0.5517416989203504
ck_ce1500a7f0d03fba,0.4138317376247708
ck_d4972a775aadbbc8,0.2384396007333469
ck_3eb6146c262e0fc3,0.077306987166429
ck_afb23858a4ef42ed,0.9870645752699124
ck_2c1def5c91c52a5b,0.9465267875331025
ck_72e550559487b919,0.17366062334487675
ck_0284dc2b4f856b3a,0.8978407007537177
ck_03be334935e999a2,0.4058871460582603
ck_e35a4b4a3cb4cedf,0.7866164188225708
ck_5abe57dfff4b735c,0.3095335098798126
ck_f5f87f772388efa0,0.4062945610103891
ck_5a22cb36d612236e,0.26390303524139336
ck_8ff1e6028e764472,0.9640456304746384
ck_2ab28149b0986642,0.9306376044000815
ck_c88fc1bac79fa6d3,0.7684864534528417
ck_5b137d74bba6b1b4,0.013139132206151967
ck_11f362dca2dfaf5a,0.7597270319820737
ck_7f960541e5174565,0.20686494194336932
ck_d5458ba39ae94498,0.3517009574251375
ck_0a921a73a90c2e39,0.7134854349154613
ck_6ad56ef40086dbe4,0.07119576288449786
ck_b68199ecccf2350c,0.07669586473823589
ck_6dac66c8198c07d8,0.5148706457526991
ck_9b9ce7bebc235fe8,0.06284375636585862
ck_6b817117d87063a8,0.7743939702587085
ck_900d62b3184378c7,0.030046852719494806
ck_eafe9b89857149b5,0.25677327357914037
ck_e74716a525ee5b24,0.24556936239559993
ck_4e9a6f06ab134102,0.3347932369117947
ck_b0d33b5a3716661d,0.37818292931350583
ck_8703543bf3134306,0.775208800162966
ck_923d6a0f83accef1,0.44764717865145653
ck_52e37e2170532e2a,0.9106742717457731
ck_c1c5ea839c58958a,0.592686901609289
ck_660f0006780e87e7,0.48512935424730086
ck_830b2c5d1818ac07,0.5827052352821348
ck_b080ff636932d1f1,0.13821552250967611
ck_38730aace405f2ae,0.9984721939295172
ck_9790138467a06223,0.023731920961499287
ck_10de0b0d86b17839,0.30138521083723774
ck_c3e37a4d3382c32e,0.04471379099612956
ck_dd8edfefa1eba531,0.08545528620900388
ck_8153cdadd300d234,0.012731717254023223
ck_74d0e7c2c6b63d36,0.9422489305357507
ck_c478aae3031bb328,0.15390099816663272
ck_cf301f2194975866,0.2643104501935221
ck_f4de03f44e3a5bd5,0.31482990425748625
ck_b06ce826e593b210,0.618965166021593
ck_2fc70b6baf6a0e26,0.290588714605826
ck_d208494cf5c90047,0.8192096149928703
ck_086d29ccae565e5d,0.2797922183744143
ck_d5ef6dc116dee408,0.11804848237930332
ck_fdf0c5b722d83464,0.09951110205744551
ck_de8494b13adeffb5,0.40344265634548787
ck_556786868599143b,0.3889794255449175
ck_4940e78cbdcfecf3,0.6790588714605826
ck_d32fbbfe32c00416,0.2205133428396822
ck_bc7710f7e9fae649,0.38490527602363006
ck_416f7ac57da081a3,0.19158688123854145
ck_6fb39b60c67d5475,0.2133835811774292
ck_e40a156511345d6a,0.18730902424118964
ck_49ab879b5aa7fccd,0.8693216541047056
ck_bb643194d1cbc47c,0.9946017518842941
ck_b3ce8f1bcedfa043,0.23905072316154002
ck_558ebde8c29132a4,0.530148706457527
ck_e6222925762273b8,0.8811366877164392
ck_bd80546b4807dd59,0.805357506620493
ck_bd21164bd2bbb635,0.6623548584233041
ck_ea835557d7043667,0.11051130576492157
ck_1411a80a157ff39c,0.6342432267264209
ck_ab973888c20c9120,0.8259319617029945
ck_95b48972061abe82,0.27286616418822573
ck_fc4a43f8876bf10f,0.9129150539824812
ck_f34fb7ccf82f41e5,0.22906905683438583
ck_5af9934a56801ac0,0.37716439193318396
ck_fc7445ec76389a58,0.9664901201874109
ck_1eeacc26f02fbba4,0.773579140354451
ck_4f325dd15c9bd45c,0.3217559584436749
ck_5009a6c8bbaf15ba,0.7446526787533102
ck_0f3de7f074bb33af,0.4262578936646975
ck_2cbc2f93a32eede8,0.6460582603381544
ck_4bb90a61c21a303b,0.5395192503564881
ck_3ade9eac7d7b0dbf,0.8903035241393359
ck_4859a58629622915,0.599816663271542
ck_5fed957287ebca03,0.27164391933183946
ck_ec01ae5351500355,0.1871053167651253
ck_703b41624ae6a5b6,0.09788144224893054
ck_97c38e7f61c27e47,0.3576084742310043
ck_db2c0908150cb2cc,0.6994296190670197
ck_64ac5e6fed86ab60,0.9921572621715217
ck_da1c853b0a061e83,0.5423711550213893
ck_9a36916b60178ded,0.9398044408229782
ck_3715bfa7fed2c675,0.43807292727643105
ck_dd3feb77d7d4f6d3,0.36290486860867793
ck_982ebb24174a4ade,0.6922998574047667
ck_f6b7a10d47dd9a1f,0.07506620492972092
ck_1f56fe99f250cdf4,0.5169077205133429
ck_deb3ac0606d6f6db,0.7289672030963537
ck_e666629e5a41b39b,0.22825422693012834
ck_756d2c13d02b3e09,0.44642493379507026
ck_7bc752ae7cf5d55f,0.28468119779995926
ck_fc0cc4b25e6a8194,0.30423711550213894
ck_9b2b0e286de78a1b,0.49449989814626194
ck_24b0803447211bf3,0.7035037685883072
ck_82eed68d05a42128,0.6279282949684254
ck_c8a03c516ed5b05c,0.7609492768384599
ck_e914974cee1bccb1,0.3341821144836015
ck_0c533ff2d0f9962a,0.7729680179262579
ck_c12805fa5d970a83,0.7073742106335302
ck_fc2cb29918631f10,0.8721735587696069
ck_c20e89afe575549b,0.2942554491749847
ck_e1ff9e31becc27ae,0.7214300264819719
ck_18116d0ac08f1996,0.9518231819107761
ck_885a83975cea5e64,0.3861275208800163
ck_a0c3059a959ba5d1,0.6148910165003055
ck_75257ca7d7da2861,0.8522102261152984
ck_2210f7a0d13bdbef,0.638724791199837
ck_9cbd9ecf8374f65f,0.07689957221430027
ck_18f67c00ba21fbde,0.4360358525157873
ck_2d28f14d3973d8fb,0.031065390099816664
ck_8b3401b44aaae728,0.19464249337950704
ck_9d8e9ef37797d3af,0.8935628437563659
ck_9f50920c894f64e1,0.2647178651456508
ck_4737e0d56c6fa0a1,0.7230596862904869
ck_52c311f29ca3aca9,0.0408433489509065
ck_6a4981bc721df37a,0.5315746587899776
ck_823539d936c55fc6,0.30932980240374824
ck_df5aedb4118020bf,0.9593603585251579
ck_a911a066ff0f7b56,0.4007944591566511
ck_684609767df4a14b,0.6140761865960481
ck_f2350bf355dc919e,0.5600937054389896
ck_8452b6cf97c65a5e,0.32888572010592787
ck_084cd84501012218,0.9204522305968629
ck_ace6b72e5bf3e93b,0.7299857404766755
ck_2afdd69094c955c5,0.6894479527398656
ck_fa7d5be26bf7b31c,0.875025463434508
ck_4b041217690fca2f,0.7503564880831126
ck_9fb8e3d38cdf276d,0.9607863108576085
ck_c1ee56d65a42f59f,0.6354654715828071
ck_fdeaa1cd085691f0,0.8499694438785903
ck_5de33a7a87e9aa62,0.8137095131391322
ck_7476e7fe1ff45545,0.3726828274597678
ck_b0a947b498e47018,0.3879608881645956
ck_e3894ed88a7977e4,0.28977388470156856
ck_c7e07ebfb0bc15f6,0.546649012018741
ck_3a3daa8b376f2a18,0.09197392544306376
ck_87809324c2675b0a,0.6603177836626605
ck_7eb4f33260f1dcd4,0.35618252189855365
ck_ab9f0e08af030060,0.5442045223059686
ck_5b8fc4a76f340797,0.5851497249949074
ck_0e7bf10ef49aa818,0.7088001629659808
ck_a44462a3853ac67e,0.9895090649826849
ck_2d14bcd2e0fc043d,0.6969851293542473
ck_df1f2dba802296be,0.9876756976981055
ck_466a7316eaf149b1,0.6959665919739254
ck_50df50af592b0c06,0.5574455082501528
ck_5f9e34c849704b95,0.07078834793236911
ck_7836bf6def26aa87,0.8159502953758403
ck_ba175b1bd8efaabf,0.5299449989814626
ck_1a0aac7f7b94b1be,0.8894886942350785
ck_6768c4b2aa8ce586,0.4936850682420045
ck_eefcf0ed15897898,0.5731309839071094
ck_7a6cb27e390b6ceb,0.3258301079649623
ck_5275be4e1577c1c7,0.2958851089834997
ck_6bc0e5b8c0b7d2bd,0.7776532898757385
ck_4874bdec79f9106c,0.7071705031574659
ck_a678731156ad7bd2,0.8984518231819107
ck_db906debc36a5d1e,0.7809126094927684
